-771.867446794,-355.144753673,28.2590687382,220.454748133,-24.1601108052,178.612321456,43.5977773404,-78.8997682415,79.4478069257,-87.7797574418,244.924285933,-220.682191222,-334.761534603,-299.042231344,-227.295767555,185.054493159,-95.2504221538,61.6746863503,-244.58397688,56.5983916095,24.5204341663,111.025312032,-63.40009951,-168.599063186,-35.9732483918
-294.054408484,-183.475781119,537.95536494,-161.700714595,172.577053221,-702.567730401,115.109402435,75.7508558079,135.076368121,116.612381901,106.189504856,382.190047544,398.901873556,-93.1742261378,-158.996062904,168.705345584,251.996250531,219.902402058,-192.670414865,-107.844396716,-118.550618777,-101.03806195,-130.395249825,-128.381878135,9.74836505964
-301.001833235,-568.603419023,541.48584515,-297.462454461,-168.5663558,-6.01712684413,428.534911607,-281.301936142,56.0950178163,-641.606791731,-199.373996257,-124.996220674,157.064544815,136.480607036,-223.073290007,-293.372657962,-26.6495557029,-271.349457859,215.824164493,-328.870476736,-148.887897739,254.94872107,-44.6507296336,-117.884782252,-100.257530961
974.065145896,395.925426903,-417.40403492,-1.7009109308,-850.135372547,-381.605164645,183.0879208,-555.324068227,-445.895273238,1.10553106491,237.551449647,-303.654587331,-230.36983466,33.098708727,-96.9139663912,-162.569393168,242.180175844,111.228274455,-101.955404697,-195.842580295,-77.5796485963,-44.0696768064,-243.955382505,-83.2912997685,74.7277924052
612.540412751,-103.641304309,-103.915960094,-548.404970494,-516.520209528,209.81693522,-254.036270634,-169.241038883,508.64987521,-410.473229942,370.910631483,-78.1572247676,196.787890006,-619.321819024,-16.8445071443,-411.946845873,-461.581511553,64.4907680991,-219.949526378,37.7009840528,-205.881553745,36.5034911006,-53.7477497714,488.375173001,24.9485354186
542.092340262,-1.02889310111,-164.402362414,-887.254740583,298.007532445,606.824347735,-136.87078946,-145.186227598,121.983421078,-584.72582157,464.935613283,-167.158208197,394.802216985,79.6139688939,70.1377635438,186.173129933,277.556480032,387.095170037,15.3480537463,203.141693388,101.330577078,-135.334943664,378.69086932,408.733617733,261.21288323
-254.523434978,520.694095738,-504.203953902,-21.7419178971,148.704148734,273.542752324,-9.66309736458,21.7277461903,20.4047101744,4.94609065621,262.633247282,304.026754484,268.05546049,49.853612984,198.42908693,71.6306442201,34.4022617244,19.918256963,64.1829282422,-224.582431549,83.0529262634,-37.9114666477,-230.725970242,-248.745298983,67.0736895985
-556.621913029,-315.84418333,275.356208849,135.390043137,-274.978480553,-667.794552788,-152.897967803,80.626085821,-171.996204959,-313.816503856,91.9675860175,475.104479677,10.0675662919,101.103410263,-312.588048158,-22.2120817785,-88.7625139658,13.1538957198,-138.177404263,-278.166417553,-48.2108923565,38.1074671131,99.4078356125,175.451318575,40.7797811599
-19.8098080965,-7.48363818978,-444.629458057,443.756389283,890.564695748,-219.082080305,-163.385369434,-183.173575928,460.880317958,343.548722625,95.601222549,364.519116906,501.932196691,-184.012874323,-60.8876104187,-227.603415596,-31.1877977074,227.963497707,367.312822808,-189.232405972,147.802722121,-107.404247837,-240.144459126,62.8684066696,-49.7652612001
-144.217255939,-858.112626596,185.580604716,98.6995185219,117.405239124,-288.664609192,167.908123513,-309.935371712,-298.623400451,-605.44133377,-15.3043103488,-307.823322243,-65.7312000131,269.447434847,-8.32821886512,6.20853393743,-87.7825382948,-65.1855459903,-62.6652913026,-95.8888969895,168.118297156,-331.48003263,53.9956466054,108.187778696,-2.43277961574
-48.1930865929,-780.722719115,-436.346243671,-78.4014669687,445.372941907,-14.9140608399,304.790463947,-108.235095908,-247.128131152,429.375697271,238.340487955,154.197935108,-84.0242570592,160.264284097,97.5270439698,176.896762552,30.6302011187,-119.589163373,173.502345923,-221.081811932,-322.327508939,96.1033134204,-31.5112606991,-15.8365317669,20.6933522315
-266.389442514,-110.972629014,-271.158461557,301.58663662,-237.968479979,561.109855556,188.348380317,-276.617920426,-518.615857466,235.680292403,46.1239130728,55.7421200105,-45.4011687267,138.002456505,-63.042417734,-22.2609647126,-275.871488627,147.97136789,101.981795316,-89.3708864291,-7.24764662711,82.4779908262,-143.290969599,-131.781067936,-113.148446944
-554.960510182,-686.636446897,-86.9563616016,194.614226378,-255.934473228,-263.040025457,-662.93761065,394.07929701,-236.609022783,-279.412171125,-70.6265853349,137.73629254,-117.19803129,35.4648095097,-146.731239401,104.209825576,-144.697578449,77.0961239793,-187.234508383,227.476654402,40.3431225016,-386.003540374,-166.536622,149.952079708,-99.0378232645
160.46882636,-54.426317166,622.777153351,351.072020174,-67.8248236529,45.2972214784,90.3702771058,170.160917349,-429.258632638,382.657284583,-662.836081905,-36.9500566302,-267.21444941,46.8706621887,121.63255611,-8.14074569014,-49.9406308752,-286.235576458,73.5843044957,-140.605993593,-350.791706695,-23.4903982434,334.021266693,161.642857118,-344.512060025
857.655017835,453.884349337,-992.602539602,255.8081058,69.2403484048,203.442343386,-93.0312405674,-333.062790558,76.7052500425,-753.89166731,95.0741587534,-55.2624754472,128.277308494,-330.221670162,-127.150408563,214.424229658,367.509785802,226.323260764,-75.5441530681,229.239251464,-261.011720752,115.739747214,31.3569773399,360.292323736,-424.409437932
-995.879608945,493.805892521,214.343139141,-107.889731334,-202.133349635,-175.449734938,-249.047355119,-202.851301373,166.934962864,-82.9578417831,21.2016333205,-61.5028757319,-363.694690976,344.285707341,347.446966023,-45.2986488717,46.8020673138,-159.227455025,53.1515071216,61.0259512614,27.6197841561,-33.1987787648,20.2391828409,-9.00659625987,14.9673686775
-400.425214856,-604.368801204,-151.749634733,31.819495529,226.089275142,224.809606492,286.85878484,-266.85087147,-111.619038026,441.835182741,246.022790379,220.394448717,-277.424210033,-168.634004219,-189.471918495,144.294840112,-44.6530295336,-34.7473926203,-60.1146432137,-166.739303457,-365.333369177,221.555835696,12.5155024552,-73.6189334071,-170.622422555
-50.329941848,445.941601092,65.9796752757,-794.957673938,734.004089144,-631.262334433,-117.943957403,243.148312811,-235.817791754,404.877999547,230.331934525,155.538238509,-230.46111561,-276.484063874,-323.564032239,-305.481793603,197.022432709,-34.9887460174,3.73857664557,88.0006499206,-57.4169839546,-58.4991335297,-98.7076900634,87.0365581819,19.0510271048
498.788925987,91.9474917815,-187.43844436,244.379468942,-1116.52981641,-143.15838667,114.171348637,-383.205667474,15.8299616612,238.805319434,189.425421862,140.705098704,79.3811480344,61.5171094252,-222.897960957,27.8575849733,-268.00473997,-135.371260825,-457.694922678,-141.932750456,-28.3984641473,132.892633655,-120.232361041,-222.925991811,176.298350889
986.953604155,292.477763254,518.187480594,489.436273293,-1067.04302072,49.4131328537,366.0336893,238.046413482,420.026686312,169.208914675,234.507180543,-166.14442908,33.4133765925,206.812475981,53.6687587488,-219.141722984,124.573008972,-86.9513297421,-523.46724373,-19.4802755847,-60.7040346626,212.899877769,64.409371845,-127.755395649,54.4266679387
533.399756095,170.547312013,722.370734455,-420.876323506,252.341061508,-179.091206438,159.730803582,115.864621392,-602.192882534,216.773943733,-530.380078275,35.9480555597,-214.212315785,313.66235396,-213.280679743,-73.7013025078,125.118238273,-223.36252869,99.1271850657,-243.194008561,73.1699922859,-488.091278787,369.587262137,63.3150448715,-293.579512315
70.2362338834,-764.855459322,-150.069294424,314.911454868,-677.81222042,-59.3358377029,-129.717150946,247.223726989,125.89492459,-252.465322322,-78.5895183103,-352.194472734,532.073098865,-260.866690019,341.473958453,-366.363819169,321.82550131,-408.530815426,198.169549546,102.327956815,127.190614056,-168.628272839,-282.789236231,-92.5611831314,-21.6258118497
109.908336902,-779.541555846,-170.921826298,94.4551745028,-778.302671178,135.010423775,-28.4304579523,564.011969461,82.8745892397,90.2295207114,17.6913654162,-170.697461846,603.228472012,-214.104199546,527.251007687,-176.820225925,207.466972265,10.428313948,155.285924707,155.61880325,112.952298842,75.0923546411,5.20658047709,-388.714617458,-209.295283424
570.435856399,497.092784159,149.670291087,610.963552615,445.303969517,808.593372928,278.905383893,-119.053948816,-316.730235919,210.652746075,-13.9119109996,61.6789562734,-56.3646322548,334.806866559,-132.388040912,-119.882490963,-423.300198988,-295.643751789,-18.1555661726,72.4224091566,1.98025837996,-173.439773205,-166.745352608,-272.4978118,-107.802554033
465.950223405,493.882305577,-511.589322177,565.334613923,-27.4847096499,-41.344436402,412.904902404,368.658181499,239.451154609,-420.675396602,33.4432600013,-117.575893666,-43.2043442491,116.043728882,143.080399586,262.541837192,392.010777334,616.297474885,-325.210502659,71.527019958,-37.4060350434,442.311087844,326.502777307,527.701431071,90.920997494
-257.653405241,-561.125360519,-383.073515357,-282.299428448,383.716440984,221.016286308,287.596298707,-91.5392347625,378.848720707,422.509396758,166.624489353,91.2224469714,-306.170391474,306.452057586,-17.350767046,-489.188486827,322.753463398,-221.706237109,5.31095156843,-43.0097189685,-335.573393508,-94.6460056093,-34.8715916423,253.713900078,-24.8033877231
225.11855436,-937.838576664,-320.775447095,-523.149361784,-5.65304066135,-415.090638702,-64.8751664432,318.174836723,339.190519398,553.896801323,-438.458254436,519.292416117,62.5743302248,41.2224554841,137.338358021,14.1155914926,36.7415495728,-73.1766492109,-153.035828844,-284.73016578,110.391526062,-114.993599282,-217.067023971,336.150869675,-275.397676291
1817.66173376,681.98401192,662.080031657,398.379237985,-699.228659001,158.054203993,-340.492463593,-305.297785573,481.304280249,296.24361318,76.0816599321,-346.393082304,-99.7685350703,22.4693048461,-451.011319002,-94.9148086046,128.890053911,-209.285206578,-29.3645530664,-31.7409843624,214.372950062,78.2286268731,127.394205382,81.4936728033,-67.4527822724
292.11076926,877.43087885,-388.266074093,598.431251788,379.338528617,-246.076155387,64.9496185592,789.733338999,-479.195301277,37.9235211165,278.567793382,-408.614870691,8.26379754001,462.478416238,65.8535715342,164.521174556,170.561509332,-65.5494942338,-215.254938596,-186.662454579,147.50699655,-126.397458702,-39.342324234,24.172548898,-7.68391713959
-349.788847429,-467.257598837,-419.274398964,-380.354236022,-597.310152867,76.9322767219,299.808353048,292.546879331,155.474641504,158.707225399,276.406320039,231.235456981,-69.6432827792,131.746631179,-109.590405247,-98.9013780205,-70.3995981381,-73.6130566403,-34.778255047,-32.7461579391,-163.174255512,-206.682209776,-193.711973303,303.387728247,18.8455794938
495.271487606,725.134782538,-202.359877661,704.070091499,688.390701136,-395.559223893,-324.619719656,804.1176703,-200.872535204,-94.5102379076,-101.686855889,-269.214493094,-37.7479353536,547.968452573,96.2429281715,274.642750464,131.292223519,153.754709243,-181.09177449,-264.326665264,-69.8457603954,198.250399926,160.532421516,48.1184258548,129.019146589
270.474296882,-11.6636856265,-222.93639992,383.455409146,-150.352938365,317.229942831,428.866229479,-272.48698442,-125.19826288,164.854544308,148.533510706,78.1483489801,-91.6194859852,482.606027433,-179.210830202,-282.575505494,-491.22044507,-13.359986203,-23.6003273174,-184.296408149,-155.248989918,-140.64236935,113.219971368,-85.9777401414,404.567189446
-395.958157463,-73.9233773719,-386.807957566,-388.43947124,-2.35545046132,338.30344001,154.984356912,-103.460319361,-132.409523737,38.7705666172,-236.30352291,-136.005861674,337.672131513,-20.7265146001,-414.234048421,-509.35592066,49.5730260271,102.178887163,-153.250354719,-72.0398667726,190.179399578,67.0021657725,25.0150889085,47.29133806,33.9549934888
-523.947863981,-371.509851365,77.5942467344,391.773844738,-27.969787965,234.884819814,211.302865752,-171.648255413,-194.352195916,-186.10428321,103.16905393,-247.782064588,-299.413248596,-271.047279824,-254.888846637,193.354686331,-287.319961364,7.63414598228,-19.8338659415,171.247683536,213.75946881,151.406656423,61.8473859274,-105.926067687,146.32615818
693.660945313,663.185114232,-804.78571798,29.0762894658,70.5069355174,198.012096124,114.736731219,-65.7867485773,-383.523421599,-603.80711182,200.657183091,-127.652907826,116.815757414,431.195917061,112.02615395,90.2067314797,-8.03054239791,-43.8362649497,39.6218961585,200.871052109,-260.817224591,-24.1051146381,103.807551118,-52.3801626721,71.6375579872
94.3850285,102.311393092,-586.446985469,156.438811984,-265.103255923,458.01797347,282.562114852,-145.281321051,-298.01433233,-249.17629533,218.157136582,294.422986016,145.044075342,304.679310938,278.635544341,274.505089632,38.163470522,148.709211254,241.605434851,165.959050519,116.511631631,121.389795433,65.091376038,12.6673852396,104.040245028
-372.964456252,-261.353710775,529.938837507,-283.912549455,-6.71528744057,677.687627846,-32.1834935343,450.215549235,-93.4850500787,107.477044422,-207.453352364,173.78042539,-190.767830521,-33.403552183,-157.222133851,-338.279705541,-233.493265372,-9.67643375716,113.946275479,410.716721381,-2.22008431771,165.699522284,-22.9035801068,210.046708858,18.9804551123
-613.385669415,256.513313277,-152.129589789,352.929824687,-416.614308004,444.142194737,68.5930600277,-93.9532216899,-64.7529721064,420.75438051,-372.001071954,-47.0022613737,-68.9749661579,-335.31207643,260.906717789,-158.077889385,-11.7258230747,-173.813070181,82.170132091,259.771618169,18.8795970321,225.748773005,91.1964154657,-4.40251779513,33.4415791113
582.903030823,335.153390707,-6.49318269013,466.234770012,-508.066434958,429.603860644,248.952282498,-15.2034213761,41.3278529096,-238.611686136,374.403128944,121.958802275,61.6447889777,240.653807988,49.8071325984,452.230629714,210.765886639,-110.816073719,-322.560953384,173.032962744,-184.335461186,185.685340249,300.718230875,352.847755086,-145.19811499
-680.941754382,31.1058641752,-116.572034641,-157.257405477,-117.660233163,56.5526204941,-533.978538799,-78.3569073113,-50.8052682774,605.05476287,-62.9842417356,38.7947920573,13.6994945427,151.598340209,-78.2319213032,-29.0714775059,134.668010219,188.373736805,224.338070323,286.883422663,-133.642032646,236.271909605,275.094906603,82.5511320359,1.57390491611
-276.127050642,175.444961365,309.800986496,-202.315906306,275.729972541,701.28444169,-312.309697744,-248.400880372,-582.890226558,278.861223524,-48.1224903799,-56.0711137209,238.237441554,20.2641331451,8.77065252562,-412.153051672,-44.440360678,-10.0627738526,-127.654436082,-147.067074719,464.684513543,121.851665363,45.707057661,23.6271968031,-345.53186161
-147.619041346,894.680176652,164.545885727,514.447556338,359.366709082,-381.891977593,57.0072161478,315.077366295,-419.329900574,113.971964026,172.651196952,-732.326344035,17.2151505067,129.83802858,126.798490693,-102.514417261,-5.44187974114,11.8621979327,11.3398381281,-231.465170867,124.805654811,37.9217650222,165.904833019,153.165682839,-309.592357099
-946.019777931,755.933197192,370.982543759,-81.7232424359,-58.3782692586,-283.838798974,-90.2603401898,-154.757505982,432.425295677,-12.2469821273,79.6653218776,99.4062819208,-141.676047898,369.229840878,365.854106623,-144.084598738,11.5739223804,-156.719234269,101.935760833,170.701444602,-54.441732654,-26.8170908344,47.4421128556,-22.2421653981,-104.761147212
-229.435958984,465.285761061,-619.128550634,160.834660816,224.454924568,-212.439680443,568.695418721,183.426641593,-334.694232472,-146.534112969,-67.1809109711,-190.146317632,-90.882448529,7.25433514775,189.900208113,34.0212130242,21.9684432551,144.00702095,-337.634268482,-329.713667393,285.957500321,291.298449984,-172.362444529,13.5281640453,196.577619097
121.092723982,-562.843447844,-500.566490316,-468.227585449,-670.021248148,-116.890492946,344.512875757,437.798436084,336.733433749,-256.854207639,88.2502617629,255.798096188,305.855723174,28.9994857531,320.688314903,68.917229794,176.727996731,-260.33027786,94.6093035838,-48.623934621,266.042827027,-243.872882178,23.3427839196,309.142620208,20.4315318504
214.758800724,258.901431044,320.579274538,375.658833567,-464.2541849,501.307542043,54.0042638973,269.454066555,190.767657213,186.590664818,161.442283778,203.838710431,235.011839007,151.686587347,-597.62580504,-124.455408988,-316.773644125,-166.782893784,-166.622593816,-157.621262733,83.5301508135,48.2333880591,154.006105405,-144.787322942,578.81682052
-115.338672317,-327.1981413,940.278604698,429.561146969,48.5007353981,-901.257415936,-144.715035481,-64.5441719686,134.8747579,-245.361893142,37.0532902919,439.035101963,539.144142591,127.059803835,-249.527621031,-276.81503982,88.4149713952,-132.480464657,-172.156479351,-119.152276755,-474.105780136,35.3028561592,90.3704651818,-173.434557009,161.535396083
257.704300857,455.835875294,-842.383004803,-394.997830786,-10.555172981,332.412984834,-543.355844594,306.152741373,37.8408463611,-240.000330966,-356.555580331,375.354503356,355.04526076,-163.481657775,-322.609793713,-100.5598065,-158.548376081,-351.96940588,-168.868768726,151.097116614,-46.4699227152,-227.009072729,-170.686049554,-42.3324674265,189.729187658
602.216289181,148.808251403,9.86532706357,-536.150495607,323.283585314,604.73759647,-84.3131830707,-719.4576073,-130.346061566,-299.228507465,390.876029012,246.514285875,94.759703428,-77.5666709242,150.876223369,383.531152578,-209.779917682,-216.10796198,-156.255257967,-146.70676272,-278.611971062,-189.978006497,46.7166983763,-214.534872628,-48.5591732366
-173.617528538,50.6938175348,82.8029179183,-419.670041474,-50.7509746953,760.048929704,242.349134839,68.1544425936,-283.755019114,-235.445633773,176.429873304,220.199692887,256.584749497,104.944663251,-91.389484588,268.870406491,-421.41905579,223.760972731,-10.0185638989,-94.2028028186,210.329713477,45.6885772408,33.5861848449,-49.6913605402,-38.9691297212
-43.3579475428,-880.694205867,559.173436155,488.258752015,360.031163477,-40.1003896822,-95.7817609484,-60.2935175826,229.264796424,-164.759868527,58.2255879068,-35.8802876662,-561.421625824,-334.786809849,266.935618483,37.4699696025,57.1130974784,-173.953269545,-264.088358162,41.536346796,-23.3663779314,-3.67282680137,-274.80492414,-9.42000251877,195.060860938
118.228141667,-277.889289942,-16.7269172792,-493.738232477,-303.094617913,-242.026458624,-55.4747107601,332.586661016,-39.009596124,132.23909613,433.955031955,-360.995998817,-257.804197925,95.3460914267,-54.5381451226,-139.920768589,34.1805440071,140.474347319,107.716271912,382.596151022,77.2882888922,234.7328975,-45.7513642643,-88.3181490137,208.490913826
942.22123925,245.398982933,868.255494349,436.542772703,-47.6373730389,360.045772372,-43.1234707591,600.466353373,373.856451867,-92.0662157593,133.973675553,237.585955053,-131.754514337,-451.283258002,572.504179598,-63.5675922789,-112.598993153,198.683516926,300.835315261,10.5661425776,-90.4546064745,45.4953728574,135.900953525,234.852512391,-113.502054949
268.451025182,-579.665274771,1070.92810165,109.582741988,18.7169041496,-359.368518646,142.503334409,-361.446468515,63.899528201,-273.175050241,-337.368316694,429.214426395,-57.7813498833,119.324356206,193.337171272,-247.559564519,262.564780169,-75.216891354,-39.2983070938,-2.72514768551,-497.492539606,139.494373741,-75.4459266745,85.579231849,-43.4050263313
608.556550531,-97.9535482294,16.5030881962,450.221311585,195.148081223,509.69233972,99.3929365739,94.2265836891,-445.579692303,15.1736826556,100.218418253,621.044089069,97.7270145994,-440.69449514,478.883747159,-46.9654838784,-200.47648906,374.455320061,250.984374795,38.5086678716,157.515165427,207.954934895,-6.54104904277,-104.046238958,-90.29863473
-36.8066057989,-1135.63725538,-162.398222744,84.7952037993,252.360732255,225.119025317,124.73727753,139.126603832,112.560949651,429.259278848,123.508531273,198.03022171,-25.2960740688,-104.973100633,172.855742299,12.9123207283,55.7048831188,-280.118918858,-74.7047767019,-286.117505539,-482.983190976,65.3775448625,145.060999957,-196.670633971,-22.1423917715
391.636722231,62.4821684291,329.400795608,-550.912485811,515.966535927,-202.634990989,-219.590197183,151.481056376,310.868158279,-183.548051525,-47.0369121008,-333.713564764,-506.623795918,179.996477877,-612.689599169,136.389110191,130.326772688,29.7080387446,518.888674363,-402.293242046,206.787022859,376.623374329,-250.439107614,-397.091470679,102.81466544
-77.4993542491,-790.629222326,-255.538986387,122.552657837,257.687609458,267.388681619,209.796648093,47.6727491066,374.395678115,308.75050024,501.401338125,368.805223189,-9.99142453766,-165.531490436,105.41797582,304.367067298,151.992890685,5.58170724453,-112.224260487,-191.077054892,-385.926141631,-33.8870114967,76.9508003754,-84.9470019402,6.03052520864
-723.042941645,177.435263439,-250.547650779,-282.729090694,-497.030803709,360.193021792,9.55825306964,-145.838307958,-330.408063354,141.679645296,-250.443505381,-123.595586269,237.851619434,-187.231325003,-148.483214619,74.4721479065,173.976858257,-100.05343236,95.6991047081,-232.714288041,42.5022541501,-24.5469276796,176.718089557,68.4780921759,-58.5243352816
201.200095874,-566.548598501,130.024694335,-908.587467844,-128.22064826,-472.326454587,317.480288677,535.667902533,146.17118795,32.2136554167,-300.745727117,261.847737724,-108.939364019,-143.523738799,249.261255555,178.102754916,151.313896749,-97.7709593625,-304.430427603,271.007812574,612.47750584,315.229233011,-91.5239141134,93.0620865405,-24.7035477379
-759.734650097,150.571588713,-230.012303293,-28.7715691598,-355.155362878,473.414399145,-177.546832791,-202.167511898,-366.2131135,311.119935652,-272.205170723,-326.012290031,205.419896534,-198.747128487,-55.9923999748,198.297333711,258.442830989,-124.816768866,139.290357543,-76.0148855076,33.1092601243,129.328875653,150.796659058,-29.6507741235,-104.336395725
-926.410105135,608.263729797,145.924488847,-219.863194162,-420.945154263,-57.5430499966,-60.7963384473,-195.564321442,230.652902631,-41.2183209752,-90.1652097586,229.084055169,-123.97767369,306.367603821,362.329022714,-56.764875306,-3.99865243156,-66.8126977667,199.720006185,-132.815773035,-120.144534379,-32.8558858092,21.6296201934,67.6666285072,-15.263138446
-998.584128638,572.792325845,115.198566603,-126.590443382,-361.907872914,-138.814717441,-110.494353403,-206.491835616,311.010374978,-120.234471432,-60.7177919386,141.678715899,-132.965762086,365.85606262,310.136943393,-16.3043228217,67.8421766026,22.529548822,149.64928506,-158.381168083,-121.873204254,15.3384880711,-41.2474294611,106.525078401,1.44307584985
-1009.00684132,188.483219977,28.3951784032,-97.6445965624,-464.029809609,166.917863448,-366.386785533,-183.634292544,-41.578590654,25.1962159778,-268.75988756,-238.447323978,-177.101261445,53.8960452358,104.009291173,181.991559184,200.276757712,-124.35043295,4.76481852991,-35.6351218702,-8.37863576263,-99.3312776541,87.0352588791,66.7770789316,187.456029524
-885.252299606,264.369920431,-125.14641547,-111.085313609,-577.363783879,328.70944943,-190.529542724,-238.09856264,-132.408563483,150.536028086,-362.054858885,-146.941693337,36.932424075,-117.003652019,142.237337349,222.188449986,176.526972877,-112.291907427,123.028855695,-96.4035271567,9.77817206681,-40.3421460546,238.440917773,70.3419672304,131.833410626
-128.180144556,-249.189764828,329.215641331,-632.487076361,-91.767976695,621.298843335,-53.2968481886,-156.827821359,-343.935364274,-298.324714671,104.003469689,158.223336533,78.1443965853,-7.19006264924,-204.669221453,139.029516457,6.42539981488,242.473772116,-278.587581272,37.183357784,115.013467626,228.982730703,159.706941859,-26.4610231963,-143.693032491
225.722846256,-216.869787908,262.690563549,-426.145450227,789.132300731,44.4617325201,-194.441676096,-103.845274246,777.52842451,556.771532607,-50.8268039448,118.43678858,-88.3875419681,-224.44662845,-575.809796755,533.898488161,227.349844312,32.9566051987,-18.7497905051,-307.332394084,38.139840666,-341.566684452,-362.709116342,-46.8949075877,164.373490218
361.585393812,-663.980683358,7.79907901531,-569.264615283,-22.0065965148,-179.219973159,893.423864142,155.634668895,149.377750166,-167.544852441,9.84238483181,187.555448547,-269.585357162,1.53214773062,193.547836638,102.916760751,120.30905346,-486.618201085,-251.399842178,-164.865362814,420.899349345,-131.597816279,-38.3265165803,-195.980266486,130.548865854
-553.317638452,-549.655958594,277.08160368,421.833394337,-351.834852219,-225.257981255,-186.537589542,1.02791760193,-139.777137178,-460.278648483,343.777677898,186.232436635,-237.63711412,-217.34799385,-291.332527396,-26.0156556255,-19.7648323088,-153.253047647,-274.897781849,-105.014850558,242.58243952,-17.2015270799,-103.549425255,49.2665523677,231.867940371
230.763012905,-199.744260723,-579.634438729,-49.7400472987,-527.383190952,-154.943813037,28.8217227425,-128.431853061,671.808552065,-335.103941318,-272.70643401,110.449799526,-141.500057511,-75.4485415277,-181.373486665,336.818670342,-362.697038192,-205.445299905,150.903668663,590.35824338,122.42324223,170.093590452,313.719994955,92.4590185611,-225.766485633
221.062003293,-530.019917054,37.4359785066,-1098.12783511,31.1656557353,-411.724225434,-206.109132181,496.347879697,230.489417477,-83.2976118961,-137.441902034,-305.305870228,112.200682591,54.0527202888,107.992654552,207.569483835,94.3673577857,124.809831697,-2.08205834059,297.73816254,160.642509947,481.598929745,-398.270698861,188.206998807,98.0242739022
215.100743007,551.126568051,52.3751439177,-231.29871214,-382.003402127,307.347882895,-69.215177309,633.591874416,-439.924059143,173.434215329,280.652624838,-29.7162192961,57.9540902063,124.687910144,-173.203342768,207.199795111,-85.0302219455,-259.259515212,-29.4619878699,-196.720195115,-260.963840261,-437.937253181,-287.73465136,-119.793124926,-8.09363589501
523.419195346,746.187880952,-450.383759021,867.698904677,413.511695718,360.746535553,-61.3217142842,651.329289295,125.890212745,-90.168066884,75.7075903819,-93.9278958843,-148.183774834,268.39529062,-51.576787884,195.053887466,249.899768392,244.153176653,85.1582888931,-64.3158744945,-123.602177548,-0.438693899539,-170.36406212,-25.9182475711,119.796216055
372.183293848,-611.417601258,-376.927006683,-36.5730990273,292.636530241,-366.725648943,377.932114011,-9.3930899669,-55.7943260211,568.56917529,-260.287650069,-84.6346962225,188.193429054,-61.7719041494,555.545012276,538.924125801,-246.756812131,31.3995707153,364.530913947,-148.637395243,35.3381341033,210.495034522,-28.5502349377,-19.5646279163,151.449591436
-657.361379168,65.9913686737,-438.956037549,-70.5078269332,-63.4018267308,383.962140916,109.179893732,-98.7830713857,-56.7972756108,385.508889245,-290.370775495,-460.580802192,-10.5896952171,-243.349894763,149.804907623,10.4099116732,86.5653094757,407.575543215,0.913164986233,-167.032818408,-130.394403975,-58.6714286833,42.6940869013,33.4086451042,-33.5789014148
191.177489822,180.065928984,565.010088408,195.503363946,378.155395267,976.999572338,-38.549786346,247.997197311,81.8243597427,46.0064277326,197.680956046,24.5898643634,-84.2395549817,-141.385266457,-79.9709357163,-27.3255124437,-383.226507286,-253.884840886,390.988055208,481.887688428,-171.294709238,-134.237420181,-319.275326379,441.330717376,-138.516340693
-830.509196172,185.659961819,-40.1192160933,-225.078272513,-639.770543185,337.420764691,-133.249707424,-129.95463654,-317.240557798,33.9774759034,-262.000185423,-215.265238199,96.7351594749,-187.880084017,76.5159481471,136.492476396,91.6188328688,-39.6122752991,-34.2678989396,-88.9619594618,48.8447168234,-46.8035524099,168.603214266,33.3677987068,129.675418378
-231.743162313,441.150180577,425.635344532,119.570462206,189.655691244,-378.231497201,229.152773074,-272.363726102,-383.820994602,-387.86703708,-181.147359627,488.8540997,308.707496898,-30.6785814464,160.543071209,127.606659615,-167.369438185,-49.2527123637,199.773820199,-169.226698495,52.6770433597,325.400083173,-160.106992242,-84.7495697623,-185.518210392
-88.5069942207,197.073641094,465.324139957,795.352814335,314.051354915,-342.106047092,426.091932553,-528.90524428,-114.116398537,126.87347607,-172.545990953,-123.899890077,366.283202211,-440.015634372,69.535295409,474.702249559,-106.89458688,205.430698498,-186.202744107,241.039563346,-139.006179044,-91.2944028304,-163.717872159,139.067699292,241.90616987
1579.08164621,409.44209437,-53.6041798105,-208.168026019,-592.006655426,-782.437782262,-491.705133586,-196.990044694,-32.5244326548,95.0578648484,341.41430569,-319.281783427,-200.009924799,-291.760820985,361.627084575,42.4536020362,-188.630737108,-8.16365550754,295.026155039,-311.443174903,-61.4463718098,88.9132217044,-90.2486283735,-34.2166611931,31.4586666723
-174.25884586,147.858398675,-316.298012293,-298.886620689,235.002604628,718.617189185,304.266001563,-230.740445778,-296.59996402,-140.023329987,-26.3927819041,153.769516879,211.674100221,198.034883804,-205.895623602,188.272947091,-246.795253245,-189.211702928,-163.788006716,-418.244809275,253.328619838,-90.6011726275,30.7506378345,-242.10778289,16.0676962352
-118.35517683,618.006466448,151.827044117,226.041036939,-157.185481235,103.915448117,413.348649178,915.97799424,-245.660804661,84.5695288097,327.527318747,-423.441490394,205.816857326,414.376535079,-48.1543022363,66.7189029441,-96.4010802265,-316.138299768,-107.039471417,184.516463246,143.388161537,-307.665810285,24.1003104874,-28.803369562,-36.040706535
