248,35,0.41,0.55,0.7,-17,-50,-0.016,-1.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-271,13,0.56,0.24,1.1,-12,-19,-0.0060,-0.3,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
185,-44,-0.18,0.01,0.8,-18,13,-0.017,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019
556,21,0.3,0.11,-0.5,-15,8,0.013,-0.8,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
590,5,0.19,0.25,0.3,-16,-15,0.0060,-0.7,-9.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,-2.0E-4,0.0,0.0,0.0,-8.0E-4
-6,-35,-0.29,0.14,1.0,-18,0,-0.0070,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-57,-11,-0.18,0.2,1.4,-10,-15,-0.017,-0.5,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
115,27,-0.03,0.04,1.1,-6,-5,-0.0040,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-394,-48,0.0,0.15,0.8,-15,-7,-0.019,0.5,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
-220,-27,0.22,0.14,1.2,-14,-10,-0.03,1.4,-0.0015,-0.0013,-0.0013,-0.0013,-3.0E-4,0.0,0.0,0.0,-0.0013
-67,27,0.02,0.26,1.4,-20,-9,-0.028,0.2,-0.0021,-0.0021,-0.0021,-0.0021,0.0,0.0,0.0,0.0,-0.0021
172,-12,0.49,0.0,-0.3,-13,7,0.0080,-0.2,-8.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
21,-32,-0.68,0.13,-0.9,-20,5,0.016,0.7,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-398,-17,0.36,0.01,-0.4,-6,1,0.0050,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
169,31,0.22,0.36,-1.6,-14,-31,0.0040,0.5,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-218,-17,0.13,0.1,-0.7,-15,-5,-0.0090,1.5,-8.0E-4,-0.0010,-0.0010,-0.0011,1.0E-4,0.0,2.0E-4,0.0,-0.0011
-290,-43,0.32,0.28,0.8,-15,-10,-0.014,-0.8,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
122,-14,0.49,0.01,-0.5,-11,5,0.026,-0.1,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
-465,31,-0.2,0.11,0.4,-13,0,-0.014,0.3,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
-627,-43,-0.54,-0.07,1.3,-12,12,-0.02,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
366,-75,0.45,0.12,2.1,-6,-4,-0.017,-3.2,-7.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-2.0E-4,0.0,0.0,0.0,-6.0E-4
371,-28,-0.09,0.02,0.0,-9,1,-0.0020,-0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
-287,-37,-0.5,0.36,-0.3,-16,-18,-0.0010,-2.6,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-220,-2,0.34,0.23,1.4,-14,-19,-0.019,0.3,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
220,-63,0.42,0.18,-0.5,-18,1,0.014,-0.2,-0.0016,-0.0013,-0.0013,-0.0013,-4.0E-4,0.0,0.0,0.0,-0.0013
600,-15,0.06,-0.14,0.3,-6,16,0.0050,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
347,-13,-0.23,0.29,-1.7,-14,-23,-0.0030,-1.4,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-157,2,0.37,0.08,0.8,-9,-3,0.0040,-0.3,-8.0E-4,-7.0E-4,-7.0E-4,-5.0E-4,-2.0E-4,0.0,-3.0E-4,0.0,-5.0E-4
-190,-39,0.12,0.02,0.7,-10,2,-0.0020,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
-321,-7,0.27,-0.04,1.0,-5,11,-0.0050,-0.4,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-1.0E-4,0.0,0.0,0.0,-4.0E-4
511,-51,-0.29,-0.01,-0.6,-11,6,0.0070,0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
361,-70,0.17,-0.24,-0.3,-13,33,0.025,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-67,-12,-0.06,0.05,0.1,-7,-3,0.0060,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-202,16,-0.35,-0.02,-0.9,-12,7,-0.0050,0.0,-7.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
444,-17,-0.22,-0.12,0.9,-5,13,-0.014,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
81,-16,-0.02,-0.08,0.6,-6,10,-0.015,0.2,-8.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
-320,12,0.05,0.15,-0.4,-7,-16,0.0010,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-41,-20,-0.19,0.11,0.7,-5,-12,0.0,0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
37,-25,-0.25,0.15,0.2,-18,-3,-0.02,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,-1.0E-4,0.0,0.0,0.0,-0.0014
603,-40,-0.29,-0.11,-2.3,-8,14,0.012,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
366,-14,0.23,0.1,-2.2,-20,11,0.037,-0.4,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
561,-19,0.17,0.14,0.2,-15,4,0.0070,-0.6,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
280,-9,0.11,0.04,-1.6,-8,-3,0.0090,-0.7,-4.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-50,-51,0.13,0.12,1.3,-10,-8,-0.0030,-0.2,-0.0011,-0.0010,-0.0010,-0.0010,-2.0E-4,0.0,0.0,0.0,-0.0010
-32,-4,0.16,0.02,-0.2,-7,0,0.0010,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-530,-9,-0.47,0.1,-0.8,-12,-3,-0.028,0.3,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
409,-59,0.02,-0.16,-0.2,-11,22,0.011,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-206,12,0.48,-0.17,1.4,-5,34,0.0030,-1.5,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
-112,-31,-0.24,-0.1,1.0,-5,11,-0.0090,-0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-121,-62,0.54,0.2,0.9,-14,-14,-0.022,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-333,29,-0.36,0.18,-0.3,-16,-16,-0.019,0.5,-0.0012,-0.0013,-0.0013,-0.0013,1.0E-4,0.0,0.0,0.0,-0.0013
-158,-16,0.13,0.25,1.6,-12,-19,-0.015,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-14,-20,-0.12,0.06,0.9,-9,-3,-0.038,0.5,-0.0010,-0.0011,-0.0011,-0.0012,1.0E-4,0.0,1.0E-4,0.0,-0.0012
40,-3,-0.45,-0.1,-0.4,-10,12,0.0050,1.4,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
123,-18,0.26,0.02,0.6,-9,2,-0.0060,-0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-523,-5,0.42,0.08,-0.1,-13,-2,0.0040,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
122,63,-0.49,0.15,0.3,-11,-11,-0.02,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-145,17,-0.36,0.03,0.4,-6,-3,0.0010,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
316,4,0.14,-0.02,-1.0,-7,3,0.0050,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-349,28,0.47,0.11,-0.4,-11,-6,0.014,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,-1.0E-4,0.0,0.0,0.0,-5.0E-4
-87,29,-0.03,0.21,1.2,-8,-20,-0.0070,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-191,50,0.48,0.23,0.9,-11,-20,-0.0010,0.1,-8.0E-4,-8.0E-4,-8.0E-4,-6.0E-4,0.0,0.0,-2.0E-4,0.0,-6.0E-4
-150,19,0.18,0.2,0.8,-14,-14,-0.0030,-0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-130,-15,-0.2,0.02,-0.9,-12,4,-0.0010,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
335,-37,0.02,0.23,-0.3,-12,-16,0.0070,-2.7,-7.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-2.0E-4,0.0,0.0,0.0,-6.0E-4
15,-17,-0.12,-0.03,0.6,-5,4,-0.0070,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
488,47,0.21,0.06,0.2,-11,-4,0.0020,0.6,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
329,-52,-0.03,-0.08,1.3,-6,9,-0.0060,-0.2,-4.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-102,-26,0.21,0.18,0.6,-10,-14,-0.0040,-0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
345,-7,-0.38,-0.04,-0.4,-13,13,0.0080,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-228,-10,0.05,0.04,0.4,-6,-9,-0.0060,1.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-27,-28,-0.22,0.19,0.3,-20,1,-0.0070,-0.1,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017
304,-33,-0.01,0.1,-1.5,-20,9,0.013,0.0,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-289,-9,-0.43,0.15,-0.9,-14,-2,-0.024,-0.7,-0.0017,-0.0019,-0.0019,-0.0020,2.0E-4,0.0,1.0E-4,0.0,-0.0020
632,-23,-0.07,0.12,0.6,-11,0,-0.023,-1.3,-0.0020,-0.0020,-0.0020,-0.0020,0.0,0.0,0.0,0.0,-0.0020
-171,-13,-0.92,0.05,1.1,-13,2,-0.046,0.3,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018
127,-22,0.36,-0.02,0.6,-5,1,-0.0050,0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
36,-25,-0.37,-0.13,0.2,-6,14,-0.0080,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
65,23,-0.34,0.16,0.3,-10,-19,-0.027,-0.2,-8.0E-4,-0.0011,-0.0011,-0.0011,3.0E-4,0.0,0.0,0.0,-0.0011
-608,5,-0.41,0.03,0.2,-6,2,-0.0070,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-264,-34,0.36,0.04,-0.7,-8,-3,-0.0050,0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-144,-4,-0.3,0.05,1.3,-9,-2,-0.0090,-0.7,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-434,-45,-0.34,0.06,1.8,-18,11,0.0090,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
19,-23,0.19,0.13,-0.8,-13,-9,0.0030,0.5,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-566,-41,-0.1,0.12,1.6,-18,8,-0.015,-0.7,-0.0016,-0.0014,-0.0014,-0.0014,-3.0E-4,0.0,0.0,0.0,-0.0014
181,5,-0.26,-0.04,-1.1,-13,11,0.0060,0.0,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
337,-3,-0.24,-0.16,-0.4,-8,20,0.0050,-0.2,-4.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-137,-7,0.23,0.23,-0.2,-16,-10,-0.01,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016
418,-18,0.21,0.07,0.6,-10,-5,-0.018,0.4,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
194,-32,0.09,0.01,1.6,-4,-2,-0.0090,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-50,3,0.24,0.08,-0.4,-6,-8,0.0040,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-80,-36,-0.5,-0.01,-0.4,-10,7,0.0040,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-359,26,-0.35,0.01,-1.1,-9,2,0.0090,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-128,5,-0.17,0.13,0.4,-11,-9,-0.01,-0.4,-8.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,1.0E-4,0.0,0.0,0.0,-9.0E-4
311,-30,0.18,-0.06,-0.8,-8,8,0.012,-0.2,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-273,-69,0.08,-0.07,-0.8,-9,8,0.012,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-119,4,0.11,0.18,0.6,-5,-19,-0.0020,-0.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-166,-9,0.27,0.09,0.7,-9,-8,-0.0050,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-446,16,0.13,0.09,-0.6,-6,-9,0.0010,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
109,-84,-0.67,0.0,-0.2,-13,7,-0.019,0.0,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
444,-35,0.04,-0.16,-1.4,-11,23,0.026,-0.5,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
-258,-64,0.01,0.09,-1.8,-13,-2,0.011,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
422,-6,0.36,0.27,0.8,-5,-20,-0.0060,-4.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-143,-36,0.13,0.06,0.8,-9,-3,-0.0050,-0.3,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-1.0E-4,0.0,0.0,0.0,-7.0E-4
163,5,-0.38,0.11,-1.1,-13,-4,-0.0070,-0.1,-0.0011,-0.0012,-0.0012,-0.0013,1.0E-4,0.0,1.0E-4,0.0,-0.0013
144,22,0.49,0.48,0.9,-18,-12,0.01,-4.0,-0.0013,-0.0012,-0.0012,-0.0012,-2.0E-4,0.0,0.0,0.0,-0.0012
-148,-15,0.25,0.14,0.7,-12,-12,-0.0050,0.3,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-70,-9,0.41,0.07,1.4,-8,-7,-0.0090,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
154,-15,-0.11,-0.02,-0.6,-6,3,-0.0010,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-213,-13,-0.21,0.12,0.7,-6,-12,-0.014,0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-91,-23,-0.05,0.21,0.8,-19,-3,0.0010,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
-136,-25,-0.52,-0.11,0.4,-13,18,-0.012,0.4,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-173,4,0.17,0.25,1.2,-14,-16,-0.013,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
129,-32,0.03,-0.18,-1.3,-7,20,0.01,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-281,7,-0.16,0.09,-0.5,-10,-7,0.01,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
150,9,0.16,0.05,-1.9,-8,-4,0.0070,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-1.0E-4,0.0,0.0,0.0,-4.0E-4
-244,-1,0.24,0.23,-0.4,-14,-17,-0.0070,-0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-198,-8,0.16,0.16,-0.7,-17,-1,0.0040,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-281,37,-0.56,0.01,-1.7,-8,-2,0.011,0.4,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
104,-2,0.12,0.06,-0.9,-7,-7,0.011,-0.5,-3.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,-1.0E-4,0.0,0.0,0.0,-2.0E-4
21,-13,-0.36,0.16,-1.3,-10,-11,-0.0050,0.2,-7.0E-4,-0.0010,-0.0010,-0.0010,2.0E-4,0.0,0.0,0.0,-0.0010
108,-11,-0.22,-0.04,-1.0,-8,6,0.0060,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
109,-26,-0.07,-0.06,0.2,-6,6,0.0020,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-52,-22,-0.04,0.05,-0.2,-6,-4,0.0030,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
30,-36,0.04,-0.05,0.0,-7,6,-0.0050,0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-306,12,0.16,-0.13,-0.5,-6,13,0.0030,1.8,-4.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-142,-11,0.02,0.04,-0.3,-7,-3,0.0020,-0.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
441,-10,-0.12,-0.06,-0.4,-9,8,0.012,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-78,7,-0.14,0.11,0.4,-14,-2,-0.0090,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016
552,-16,-0.7,0.39,0.2,-19,-18,-0.019,-0.7,-0.0016,-0.0017,-0.0017,-0.0017,1.0E-4,0.0,0.0,0.0,-0.0017
55,5,-0.17,0.06,1.2,-15,3,-0.0030,-0.1,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
312,-75,0.37,-0.21,0.7,-11,25,-0.0070,0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-160,16,-0.57,0.28,0.3,-10,-27,-0.014,-0.2,-7.0E-4,-8.0E-4,-8.0E-4,-9.0E-4,1.0E-4,0.0,1.0E-4,0.0,-9.0E-4
-397,-41,-0.77,-0.03,-0.2,-8,5,-0.0040,0.0,-6.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,1.0E-4,0.0,0.0,0.0,-7.0E-4
247,-21,0.28,-0.06,-1.4,-11,9,0.011,0.0,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-249,-14,-0.26,-0.23,-1.0,-7,18,0.011,1.9,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
261,6,-0.02,0.11,-1.2,-8,-7,0.0050,0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-634,-67,0.33,0.12,0.6,-14,-9,-0.031,1.4,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
-294,-13,0.35,0.09,-0.2,-19,7,-0.0020,0.7,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
388,-39,-0.37,-0.15,-1.2,-7,13,0.0020,0.7,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
363,-14,0.17,0.09,2.1,-17,3,-0.013,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
244,-8,-0.22,-0.05,-0.5,-7,7,-0.0080,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-292,29,0.43,0.19,0.7,-18,-2,-0.0090,-0.5,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
-350,9,-0.19,0.17,0.5,-9,-16,-0.0090,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-111,-45,-0.32,0.03,0.3,-6,-3,-0.0080,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
299,3,0.26,0.05,-0.2,-6,-5,-0.0020,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-1.0E-4,0.0,0.0,0.0,-4.0E-4
255,-5,-0.08,-0.03,-0.6,-7,4,0.0010,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
400,-23,0.03,-0.06,0.2,-13,13,0.0010,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-114,-11,-0.35,0.07,0.3,-7,-7,-0.02,0.2,-5.0E-4,-6.0E-4,-6.0E-4,-8.0E-4,1.0E-4,0.0,1.0E-4,0.0,-8.0E-4
-290,-4,-0.13,0.09,-0.2,-6,-9,0.0080,-0.3,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-320,-18,-0.07,0.12,2.1,-14,-7,-0.027,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
408,23,0.31,0.05,0.1,-6,-6,-0.0030,-0.8,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
251,-8,-0.15,-0.11,-1.4,-7,13,0.013,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
168,30,-0.26,0.07,-0.2,-6,-7,0.0030,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-221,-54,-0.58,0.15,1.3,-17,3,-0.034,-0.8,-0.0022,-0.0022,-0.0022,-0.0022,0.0,0.0,0.0,0.0,-0.0022
391,0,0.83,0.19,-1.0,-15,-7,0.0090,0.2,-0.0014,-0.0011,-0.0011,-9.0E-4,-4.0E-4,0.0,-2.0E-4,0.0,-9.0E-4
-195,2,-0.42,0.07,0.6,-9,-6,-0.032,0.1,-9.0E-4,-0.0011,-0.0011,-0.0011,2.0E-4,0.0,1.0E-4,0.0,-0.0011
-267,14,-0.14,0.16,-0.6,-11,-11,-0.0050,-0.1,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-749,-30,-0.14,0.01,-0.5,-7,-7,0.0050,0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
